request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_003000_round_000000,synthetic_003000,0,0.000000,0,674,153,616.000000
session_synthetic_003000_round_000001,synthetic_003000,1,0.000000,827,1257,284,291.000000
session_synthetic_003000_round_000002,synthetic_003000,2,0.000000,2368,757,119,614.000000
session_synthetic_003000_round_000003,synthetic_003000,3,0.000000,3244,701,166,503.000000
session_synthetic_003001_round_000000,synthetic_003001,0,192.421576,0,766,138,171.000000
session_synthetic_003001_round_000001,synthetic_003001,1,192.421576,904,634,175,186.000000
session_synthetic_003001_round_000002,synthetic_003001,2,192.421576,1713,713,104,292.000000
session_synthetic_003001_round_000003,synthetic_003001,3,192.421576,2530,271,167,188.000000
session_synthetic_003001_round_000004,synthetic_003001,4,192.421576,2968,323,125,248.000000
session_synthetic_003001_round_000005,synthetic_003001,5,192.421576,3416,766,132,224.000000
session_synthetic_003002_round_000000,synthetic_003002,0,480.506369,0,212,203,237.000000
session_synthetic_003002_round_000001,synthetic_003002,1,480.506369,415,249,248,157.000000
session_synthetic_003002_round_000002,synthetic_003002,2,480.506369,912,521,158,139.000000
session_synthetic_003002_round_000003,synthetic_003002,3,480.506369,1591,595,155,124.000000
session_synthetic_003002_round_000004,synthetic_003002,4,480.506369,2341,1119,283,680.000000
session_synthetic_003002_round_000005,synthetic_003002,5,480.506369,3743,454,147,249.000000
session_synthetic_003002_round_000006,synthetic_003002,6,480.506369,4344,240,356,237.000000
session_synthetic_003003_round_000000,synthetic_003003,0,907.161329,0,1006,132,69.000000
session_synthetic_003003_round_000001,synthetic_003003,1,907.161329,1138,431,150,270.000000
session_synthetic_003003_round_000002,synthetic_003003,2,907.161329,1719,601,410,367.000000
session_synthetic_003003_round_000003,synthetic_003003,3,907.161329,2730,355,148,582.000000
session_synthetic_003003_round_000004,synthetic_003003,4,907.161329,3233,1393,80,621.000000
session_synthetic_003003_round_000005,synthetic_003003,5,907.161329,4706,795,147,435.000000
session_synthetic_003003_round_000006,synthetic_003003,6,907.161329,5648,384,208,184.000000
session_synthetic_003003_round_000007,synthetic_003003,7,907.161329,6240,2269,153,344.000000
session_synthetic_003004_round_000000,synthetic_003004,0,920.370221,0,745,323,404.000000
session_synthetic_003004_round_000001,synthetic_003004,1,920.370221,1068,354,96,325.000000
session_synthetic_003004_round_000002,synthetic_003004,2,920.370221,1518,214,140,177.000000
session_synthetic_003004_round_000003,synthetic_003004,3,920.370221,1872,452,151,458.000000
session_synthetic_003004_round_000004,synthetic_003004,4,920.370221,2475,250,109,241.000000
session_synthetic_003004_round_000005,synthetic_003004,5,920.370221,2834,124,288,541.000000
session_synthetic_003005_round_000000,synthetic_003005,0,998.920616,0,798,368,224.000000
session_synthetic_003005_round_000001,synthetic_003005,1,998.920616,1166,895,192,121.000000
session_synthetic_003005_round_000002,synthetic_003005,2,998.920616,2253,381,321,578.000000
session_synthetic_003005_round_000003,synthetic_003005,3,998.920616,2955,1183,315,157.000000
session_synthetic_003005_round_000004,synthetic_003005,4,998.920616,4453,510,205,212.000000
session_synthetic_003005_round_000005,synthetic_003005,5,998.920616,5168,1989,114,133.000000
session_synthetic_003006_round_000000,synthetic_003006,0,1047.079884,0,121,242,851.000000
session_synthetic_003006_round_000001,synthetic_003006,1,1047.079884,363,355,179,120.000000
session_synthetic_003006_round_000002,synthetic_003006,2,1047.079884,897,699,85,256.000000
session_synthetic_003006_round_000003,synthetic_003006,3,1047.079884,1681,708,163,540.000000
session_synthetic_003006_round_000004,synthetic_003006,4,1047.079884,2552,857,91,519.000000
session_synthetic_003006_round_000005,synthetic_003006,5,1047.079884,3500,549,164,300.000000
session_synthetic_003006_round_000006,synthetic_003006,6,1047.079884,4213,697,212,213.000000
session_synthetic_003006_round_000007,synthetic_003006,7,1047.079884,5122,959,124,356.000000
session_synthetic_003006_round_000008,synthetic_003006,8,1047.079884,6205,300,109,395.000000
session_synthetic_003007_round_000000,synthetic_003007,0,1050.094059,0,910,149,89.000000
session_synthetic_003007_round_000001,synthetic_003007,1,1050.094059,1059,1244,433,334.000000
session_synthetic_003007_round_000002,synthetic_003007,2,1050.094059,2736,155,229,97.000000
session_synthetic_003007_round_000003,synthetic_003007,3,1050.094059,3120,290,131,283.000000
session_synthetic_003007_round_000004,synthetic_003007,4,1050.094059,3541,452,178,216.000000
