request_id,session_id,round_idx,arrival_time_ms,prefix_len,input_len,output_len,tool_wait_after_ms
session_synthetic_000000_round_000000,synthetic_000000,0,0.000000,0,306,68,414.000000
session_synthetic_000000_round_000001,synthetic_000000,1,0.000000,374,1130,242,475.000000
session_synthetic_000000_round_000002,synthetic_000000,2,0.000000,1746,418,215,227.000000
session_synthetic_000000_round_000003,synthetic_000000,3,0.000000,2379,1829,183,419.000000
session_synthetic_000000_round_000004,synthetic_000000,4,0.000000,4391,677,157,552.000000
session_synthetic_000000_round_000005,synthetic_000000,5,0.000000,5225,312,113,603.000000
session_synthetic_000000_round_000006,synthetic_000000,6,0.000000,5650,584,166,200.000000
session_synthetic_000000_round_000007,synthetic_000000,7,0.000000,6400,1061,265,120.000000
session_synthetic_000001_round_000000,synthetic_000001,0,495.714222,0,284,228,131.000000
session_synthetic_000001_round_000001,synthetic_000001,1,495.714222,512,287,262,456.000000
session_synthetic_000001_round_000002,synthetic_000001,2,495.714222,1061,865,326,168.000000
session_synthetic_000001_round_000003,synthetic_000001,3,495.714222,2252,434,237,117.000000
session_synthetic_000001_round_000004,synthetic_000001,4,495.714222,2923,1181,68,79.000000
session_synthetic_000001_round_000005,synthetic_000001,5,495.714222,4172,1507,113,406.000000
session_synthetic_000001_round_000006,synthetic_000001,6,495.714222,5792,1763,139,205.000000
session_synthetic_000001_round_000007,synthetic_000001,7,495.714222,7694,821,116,287.000000
session_synthetic_000002_round_000000,synthetic_000002,0,689.768459,0,679,182,434.000000
session_synthetic_000002_round_000001,synthetic_000002,1,689.768459,861,291,223,586.000000
session_synthetic_000002_round_000002,synthetic_000002,2,689.768459,1375,607,294,239.000000
session_synthetic_000002_round_000003,synthetic_000002,3,689.768459,2276,478,193,561.000000
session_synthetic_000002_round_000004,synthetic_000002,4,689.768459,2947,841,376,162.000000
session_synthetic_000002_round_000005,synthetic_000002,5,689.768459,4164,436,268,279.000000
session_synthetic_000003_round_000000,synthetic_000003,0,766.888187,0,1519,159,316.000000
session_synthetic_000003_round_000001,synthetic_000003,1,766.888187,1678,729,187,158.000000
session_synthetic_000003_round_000002,synthetic_000003,2,766.888187,2594,826,232,1178.000000
session_synthetic_000003_round_000003,synthetic_000003,3,766.888187,3652,3333,93,365.000000
session_synthetic_000003_round_000004,synthetic_000003,4,766.888187,7078,208,232,207.000000
session_synthetic_000003_round_000005,synthetic_000003,5,766.888187,7518,709,216,139.000000
session_synthetic_000003_round_000006,synthetic_000003,6,766.888187,8443,417,138,795.000000
session_synthetic_000003_round_000007,synthetic_000003,7,766.888187,8998,706,154,738.000000
session_synthetic_000004_round_000000,synthetic_000004,0,782.546897,0,439,278,1024.000000
session_synthetic_000004_round_000001,synthetic_000004,1,782.546897,717,940,302,481.000000
session_synthetic_000004_round_000002,synthetic_000004,2,782.546897,1959,624,95,84.000000
session_synthetic_000004_round_000003,synthetic_000004,3,782.546897,2678,372,92,237.000000
session_synthetic_000004_round_000004,synthetic_000004,4,782.546897,3142,309,131,654.000000
session_synthetic_000004_round_000005,synthetic_000004,5,782.546897,3582,450,336,490.000000
session_synthetic_000004_round_000006,synthetic_000004,6,782.546897,4368,861,88,92.000000
session_synthetic_000004_round_000007,synthetic_000004,7,782.546897,5317,521,187,396.000000
session_synthetic_000005_round_000000,synthetic_000005,0,784.192868,0,613,142,76.000000
session_synthetic_000005_round_000001,synthetic_000005,1,784.192868,755,411,162,42.000000
session_synthetic_000005_round_000002,synthetic_000005,2,784.192868,1328,382,265,225.000000
session_synthetic_000006_round_000000,synthetic_000006,0,836.533505,0,1050,113,564.000000
session_synthetic_000006_round_000001,synthetic_000006,1,836.533505,1163,584,173,274.000000
session_synthetic_000006_round_000002,synthetic_000006,2,836.533505,1920,621,92,344.000000
session_synthetic_000006_round_000003,synthetic_000006,3,836.533505,2633,596,259,185.000000
session_synthetic_000006_round_000004,synthetic_000006,4,836.533505,3488,1206,393,1321.000000
session_synthetic_000006_round_000005,synthetic_000006,5,836.533505,5087,1314,104,620.000000
session_synthetic_000006_round_000006,synthetic_000006,6,836.533505,6505,619,209,262.000000
session_synthetic_000007_round_000000,synthetic_000007,0,902.440375,0,613,215,271.000000
session_synthetic_000007_round_000001,synthetic_000007,1,902.440375,828,560,240,130.000000
session_synthetic_000007_round_000002,synthetic_000007,2,902.440375,1628,183,183,534.000000
session_synthetic_000007_round_000003,synthetic_000007,3,902.440375,1994,718,331,177.000000
session_synthetic_000007_round_000004,synthetic_000007,4,902.440375,3043,343,116,1130.000000
session_synthetic_000007_round_000005,synthetic_000007,5,902.440375,3502,135,147,167.000000
session_synthetic_000008_round_000000,synthetic_000008,0,934.942175,0,304,295,73.000000
session_synthetic_000008_round_000001,synthetic_000008,1,934.942175,599,3034,239,376.000000
session_synthetic_000008_round_000002,synthetic_000008,2,934.942175,3872,513,108,479.000000
session_synthetic_000008_round_000003,synthetic_000008,3,934.942175,4493,1576,198,593.000000
session_synthetic_000009_round_000000,synthetic_000009,0,989.468191,0,1819,243,874.000000
session_synthetic_000009_round_000001,synthetic_000009,1,989.468191,2062,332,101,233.000000
session_synthetic_000009_round_000002,synthetic_000009,2,989.468191,2495,577,272,203.000000
session_synthetic_000009_round_000003,synthetic_000009,3,989.468191,3344,1267,126,130.000000
session_synthetic_000009_round_000004,synthetic_000009,4,989.468191,4737,739,124,293.000000
session_synthetic_000009_round_000005,synthetic_000009,5,989.468191,5600,667,378,431.000000
session_synthetic_000009_round_000006,synthetic_000009,6,989.468191,6645,701,146,263.000000
session_synthetic_000010_round_000000,synthetic_000010,0,1097.262014,0,830,147,259.000000
session_synthetic_000010_round_000001,synthetic_000010,1,1097.262014,977,1634,295,408.000000
session_synthetic_000010_round_000002,synthetic_000010,2,1097.262014,2906,552,261,466.000000
session_synthetic_000010_round_000003,synthetic_000010,3,1097.262014,3719,4994,290,206.000000
session_synthetic_000010_round_000004,synthetic_000010,4,1097.262014,9003,239,249,471.000000
session_synthetic_000011_round_000000,synthetic_000011,0,1173.674376,0,406,205,338.000000
session_synthetic_000011_round_000001,synthetic_000011,1,1173.674376,611,155,236,329.000000
session_synthetic_000011_round_000002,synthetic_000011,2,1173.674376,1002,453,182,260.000000
session_synthetic_000011_round_000003,synthetic_000011,3,1173.674376,1637,183,193,274.000000
session_synthetic_000011_round_000004,synthetic_000011,4,1173.674376,2013,314,131,164.000000
session_synthetic_000011_round_000005,synthetic_000011,5,1173.674376,2458,133,183,635.000000
session_synthetic_000012_round_000000,synthetic_000012,0,1420.782370,0,376,167,315.000000
session_synthetic_000012_round_000001,synthetic_000012,1,1420.782370,543,785,251,477.000000
session_synthetic_000012_round_000002,synthetic_000012,2,1420.782370,1579,1255,191,200.000000
session_synthetic_000012_round_000003,synthetic_000012,3,1420.782370,3025,254,241,268.000000
session_synthetic_000012_round_000004,synthetic_000012,4,1420.782370,3520,484,200,170.000000
session_synthetic_000012_round_000005,synthetic_000012,5,1420.782370,4204,656,119,269.000000
session_synthetic_000013_round_000000,synthetic_000013,0,1465.155170,0,573,227,114.000000
session_synthetic_000013_round_000001,synthetic_000013,1,1465.155170,800,802,234,780.000000
session_synthetic_000013_round_000002,synthetic_000013,2,1465.155170,1836,1059,111,250.000000
session_synthetic_000014_round_000000,synthetic_000014,0,1692.161696,0,1281,164,441.000000
session_synthetic_000014_round_000001,synthetic_000014,1,1692.161696,1445,753,343,187.000000
session_synthetic_000014_round_000002,synthetic_000014,2,1692.161696,2541,550,98,302.000000
session_synthetic_000014_round_000003,synthetic_000014,3,1692.161696,3189,421,142,420.000000
session_synthetic_000014_round_000004,synthetic_000014,4,1692.161696,3752,1035,105,72.000000
session_synthetic_000014_round_000005,synthetic_000014,5,1692.161696,4892,1250,234,585.000000
session_synthetic_000014_round_000006,synthetic_000014,6,1692.161696,6376,953,151,274.000000
session_synthetic_000015_round_000000,synthetic_000015,0,1760.336092,0,228,230,108.000000
session_synthetic_000015_round_000001,synthetic_000015,1,1760.336092,458,533,112,117.000000
session_synthetic_000015_round_000002,synthetic_000015,2,1760.336092,1103,782,212,101.000000
session_synthetic_000016_round_000000,synthetic_000016,0,1786.410859,0,564,131,181.000000
session_synthetic_000016_round_000001,synthetic_000016,1,1786.410859,695,1088,193,112.000000
session_synthetic_000016_round_000002,synthetic_000016,2,1786.410859,1976,692,138,479.000000
session_synthetic_000016_round_000003,synthetic_000016,3,1786.410859,2806,691,245,280.000000
session_synthetic_000017_round_000000,synthetic_000017,0,1883.065420,0,760,224,375.000000
session_synthetic_000017_round_000001,synthetic_000017,1,1883.065420,984,328,198,289.000000
session_synthetic_000017_round_000002,synthetic_000017,2,1883.065420,1510,102,137,361.000000
session_synthetic_000017_round_000003,synthetic_000017,3,1883.065420,1749,801,192,191.000000
session_synthetic_000017_round_000004,synthetic_000017,4,1883.065420,2742,322,189,127.000000
session_synthetic_000017_round_000005,synthetic_000017,5,1883.065420,3253,465,443,441.000000
session_synthetic_000017_round_000006,synthetic_000017,6,1883.065420,4161,366,279,66.000000
session_synthetic_000017_round_000007,synthetic_000017,7,1883.065420,4806,120,354,162.000000
session_synthetic_000018_round_000000,synthetic_000018,0,1915.242395,0,528,210,528.000000
session_synthetic_000018_round_000001,synthetic_000018,1,1915.242395,738,607,116,442.000000
session_synthetic_000018_round_000002,synthetic_000018,2,1915.242395,1461,432,319,224.000000
session_synthetic_000018_round_000003,synthetic_000018,3,1915.242395,2212,1383,208,376.000000
session_synthetic_000019_round_000000,synthetic_000019,0,1984.434485,0,262,196,328.000000
session_synthetic_000019_round_000001,synthetic_000019,1,1984.434485,458,134,161,74.000000
session_synthetic_000019_round_000002,synthetic_000019,2,1984.434485,753,441,120,307.000000
session_synthetic_000019_round_000003,synthetic_000019,3,1984.434485,1314,1396,223,68.000000
session_synthetic_000019_round_000004,synthetic_000019,4,1984.434485,2933,701,244,395.000000
session_synthetic_000019_round_000005,synthetic_000019,5,1984.434485,3878,620,116,363.000000
session_synthetic_000020_round_000000,synthetic_000020,0,2053.544954,0,903,173,130.000000
session_synthetic_000020_round_000001,synthetic_000020,1,2053.544954,1076,158,325,77.000000
session_synthetic_000020_round_000002,synthetic_000020,2,2053.544954,1559,762,629,266.000000
session_synthetic_000020_round_000003,synthetic_000020,3,2053.544954,2950,400,138,214.000000
session_synthetic_000020_round_000004,synthetic_000020,4,2053.544954,3488,575,255,183.000000
session_synthetic_000020_round_000005,synthetic_000020,5,2053.544954,4318,155,161,446.000000
session_synthetic_000020_round_000006,synthetic_000020,6,2053.544954,4634,422,187,686.000000
session_synthetic_000020_round_000007,synthetic_000020,7,2053.544954,5243,805,272,268.000000
session_synthetic_000021_round_000000,synthetic_000021,0,2528.877279,0,477,146,489.000000
session_synthetic_000021_round_000001,synthetic_000021,1,2528.877279,623,665,290,303.000000
session_synthetic_000021_round_000002,synthetic_000021,2,2528.877279,1578,564,174,169.000000
session_synthetic_000021_round_000003,synthetic_000021,3,2528.877279,2316,558,134,199.000000
session_synthetic_000021_round_000004,synthetic_000021,4,2528.877279,3008,409,252,451.000000
session_synthetic_000021_round_000005,synthetic_000021,5,2528.877279,3669,759,184,222.000000
session_synthetic_000021_round_000006,synthetic_000021,6,2528.877279,4612,248,195,85.000000
session_synthetic_000021_round_000007,synthetic_000021,7,2528.877279,5055,521,145,213.000000
