Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipGraphLaunch,2032506,2032506,3945805,2297404462074863,2297404462133614
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,33485,2297283209799546,2297283209819046
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,33716,2297283591116108,2297283591135608
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,33930,2297283937557339,2297283937576839
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2099764,2297350431257574,2297350431277074
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2099970,2297350433410612,2297350433430112
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2100179,2297350435597725,2297350435617225
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1790311,2297347115782370,2297347115801870
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1790520,2297347118219187,2297347118238687
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1790718,2297347120185760,2297347120205260
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1280613,2297332921325926,2297332921345426
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1281230,2297332964448166,2297332964467666
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1281817,2297332993259509,2297332993279009
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1299242,2297337769471641,2297337769491141
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1300685,2297337802739796,2297337802759296
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,1302128,2297337835320339,2297337835339839
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2285356,2297352473193022,2297352473212522
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2285365,2297352473663584,2297352473683084
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,2285465,2297352475405676,2297352475425176
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,215,2297252847016680,2297252847036180
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,300,2297252848371248,2297252848390748
HIP_RUNTIME_API_EXT,hipModuleLaunchKernel,2032506,2032506,385,2297252849873817,2297252849893317
