Domain,Function,Process_Id,Thread_Id,Correlation_Id,Start_Timestamp,End_Timestamp
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,33485,2297022669852562,2297022669872062
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,33716,2297023014221614,2297023014241114
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,170327,2297061476305955,2297061476325455
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,170837,2297061486300101,2297061486319601
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,120331,2297036759898966,2297036759918466
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,120802,2297036764600276,2297036764619776
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,40072,2297032540404767,2297032540424267
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,40974,2297032609657132,2297032609676632
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,80941,2297035619264877,2297035619284377
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,83660,2297035666941661,2297035666961161
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,137831,2297037009228511,2297037009248011
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,137840,2297037009419711,2297037009439211
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,215,2296995632941311,2296995632960811
HIP_RUNTIME_API_EXT,hipExtModuleLaunchKernel,2032235,2032235,300,2296995634233959,2296995634253459
HIP_RUNTIME_API_EXT,hipStreamSynchronize,2032235,2032235,999001,2296995630000000,2296995631000000
